代码,名称,涨幅%,现价,涨跌,买价,卖价,细分行业,流通市值,AB股总市值,扣非净利润(亿),总量,现量,换手%,20日涨幅%,自选收益%,今开,代码   , 涨幅%, 收盘,成交量,总金额,RPS120,Unnamed: 7,RPS250,Unnamed: 9,RPS50,Unnamed: 11,月线反转
2050,三花智控,-2.48,21.2,-0.54,21.19,21.20,机械基件,512.76亿,586.32亿,10.51,380941,6098,1.57,20.39,1.92,21.4,2050,-2.48,21.2,38094084.0,804502080.0,93.369,93.369,97.24600000000001,97.24600000000001,94.40899999999999,94.40899999999999,0.0
2007,华兰生物,-4.49,41.1,-1.93,41.09,41.10,生物制药,494.68亿,576.66亿,8.92,515107,4396,4.28,16.7,-4.37,43.11,2007,-4.49,41.1,51510660.0,2165710336.0,74.993,,86.45700000000001,,91.205,91.205,0.0
603127,昭衍新药,-2.69,70.99,-1.96,70.99,71.00,医疗保健,55.94亿,114.80亿,0.6,45208,490,5.74,21.66,36.0,74.01,603127,-2.69,70.99,4520751.0,324522848.0,76.51,,87.04700000000001,,92.863,92.863,0.0
603596,伯特利,-2.07,29.87,-0.63,29.86,29.87,汽车配件,51.31亿,122.04亿,2.54,55127,1079,3.21,27.65,46.14,30.1,603596,-2.07,29.87,5512654.0,163596640.0,94.94200000000001,94.94200000000001,98.17399999999999,98.17399999999999,79.62899999999999,,0.0
2074,国轩高科,-8.77,26.0,-2.5,25.99,26.00,电气设备,263.04亿,295.53亿,4.09,1274717,13414,12.6,75.79,4.21,28.11,2074,-8.77,26.0,127471656.0,3468600320.0,99.55,99.55,97.80799999999999,97.80799999999999,94.521,94.521,0.0
515750,科技50,1.19,1.186,0.013999999999999999,1.186,1.187,,--  ,17.95亿,0.0,1688328,100,11.16,9.11,6.56,1.166,515750,,,,,,,,,,,
300638,广和通,2.68,66.18,1.73,66.18,66.19,通信设备,26.79亿,88.83亿,1.11,25819,264,6.38,5.53,10.72,64.19,300638,2.68,66.18,2581913.0,169371072.0,59.567,,72.436,,96.15100000000001,96.15100000000001,0.0
603027,千禾味业,2.6,20.53,0.52,20.53,20.54,食品,94.75亿,95.64亿,1.28,74116,220,1.61,-3.66,56.56,19.97,603027,2.6,20.53,7411566.0,149538128.0,22.928,,57.46,,86.316,,0.0
603360,百傲化学,-0.82,30.18,-0.25,30.17,30.18,化工原料,56.34亿,56.34亿,2.31,25162,106,1.35,-13.92,57.25,30.25,603360,-0.82,30.18,2516212.0,75938328.0,16.634,,44.9,,94.605,94.605,0.0
603986,兆易创新,4.01,294.48,11.36,294.48,294.49,半导体,833.57亿,945.50亿,3.95,77178,745,2.73,34.14,289.06,280.82,603986,4.01,294.48,7717794.0,2234333696.0,98.061,98.061,99.803,99.803,99.635,99.635,0.0
600436,片仔癀,-1.38,132.44,-1.85,132.43,132.44,中成药,799.03亿,799.03亿,11.03,68278,582,1.13,21.26,18.79,132.95,600436,-1.38,132.44,6827787.0,898481984.0,87.412,,82.383,,82.15799999999999,,0.0
600845,宝信软件,10.0,50.47,4.59,50.47,--  ,软件服务,422.12亿,575.54亿,5.9,202142,298,2.42,50.61,149.03,47.04,600845,10.0,50.47,20214232.0,1002429120.0,93.875,93.875,94.156,94.156,98.17399999999999,98.17399999999999,0.0
600570,恒生电子,3.65,91.26,3.21,91.25,91.26,软件服务,732.95亿,732.95亿,3.17,276806,2488,3.45,14.88,21.7,87.52,600570,3.65,91.26,27680556.0,2490344960.0,82.15799999999999,,87.01899999999999,,93.17200000000001,93.17200000000001,0.0
300725,药石科技,-3.46,73.07,-2.62,73.07,73.10,化工原料,71.09亿,105.80亿,1.11,39602,257,4.07,6.86,0.22,77.94,300725,-3.46,73.07,3960153.0,292451520.0,62.883,,84.546,,87.693,,0.0
