代码,名称,涨幅%,现价,涨跌,买价,卖价,细分行业,流通市值,AB股总市值,扣非净利润(亿),总量,现量,换手%,20日涨幅%,自选收益%, 收盘,RPS120,RPS250,RPS50,月线反转
2050,三花智控,-2.48,21.2,-0.54,21.19,21.20,机械基件,512.76亿,586.32亿,10.51,380941,6098,1.57,20.39,1.92,21.2,93.369,97.24600000000000,94.40900000000000,0.0
2007,华兰生物,-4.49,41.1,-1.93,41.09,41.10,生物制药,494.68亿,576.66亿,8.92,515107,4396,4.28,16.7,-4.37,41.1,74.993,86.45700000000000,91.205,0.0
603127,昭衍新药,-2.69,70.99,-1.96,70.99,71.00,医疗保健,55.94亿,114.80亿,0.6,45208,490,5.74,21.66,36.0,70.99,76.51,87.04700000000000,92.863,0.0
603596,伯特利,-2.07,29.87,-0.63,29.86,29.87,汽车配件,51.31亿,122.04亿,2.54,55127,1079,3.21,27.65,46.14,29.87,94.94200000000000,98.17400000000000,79.62900000000000,0.0
2074,国轩高科,-8.77,26.0,-2.5,25.99,26.00,电气设备,263.04亿,295.53亿,4.09,1274717,13414,12.6,75.79,4.21,26.0,99.55,97.80800000000000,94.521,0.0
515750,科技50,1.19,1.186,0.014,1.186,1.187,,--  ,17.95亿,0.0,1688328,100,11.16,9.11,6.56,,,,,
300638,广和通,2.68,66.18,1.73,66.18,66.19,通信设备,26.79亿,88.83亿,1.11,25819,264,6.38,5.53,10.72,66.18,59.567,72.436,96.15100000000000,0.0
603027,千禾味业,2.6,20.53,0.52,20.53,20.54,食品,94.75亿,95.64亿,1.28,74116,220,1.61,-3.66,56.56,20.53,22.928,57.46,86.316,0.0
603360,百傲化学,-0.82,30.18,-0.25,30.17,30.18,化工原料,56.34亿,56.34亿,2.31,25162,106,1.35,-13.92,57.25,30.18,16.634,44.9,94.605,0.0
603986,兆易创新,4.01,294.48,11.36,294.48,294.49,半导体,833.57亿,945.50亿,3.95,77178,745,2.73,34.14,289.06,294.48,98.061,99.803,99.635,0.0
600436,片仔癀,-1.38,132.44,-1.85,132.43,132.44,中成药,799.03亿,799.03亿,11.03,68278,582,1.13,21.26,18.79,132.44,87.412,82.383,82.15800000000000,0.0
600845,宝信软件,10.0,50.47,4.59,50.47,--  ,软件服务,422.12亿,575.54亿,5.9,202142,298,2.42,50.61,149.03,50.47,93.875,94.156,98.17400000000000,0.0
